Input1,Input2,Input3,Input4,Input5,Input_Differential1,Input_Differential2,Input_Differential3,Input_Differential4,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output_Differential1,Output_Differential2,Output_Differential3,Output_Differential4,Output_Differential5,Output_Differential6,Output_Differential7,Output_Differential8,Output_Differential9,Output_Differential10
0.4790853192288378,0.4829764226281237,0.4729545691055441,0.4461579878470887,0.40337847314912434,0.011449782028397651,-0.06250532088955214,-0.16428682268406533,-0.27653183716798413,0.3486541759231192,0.2869281548478173,0.22237429699977862,0.15780912780464873,0.094820760393997,0.03406751516851658,-0.024392920001628737,-0.08079016546238516,-0.13537193971504446,-0.1882287335363343,-0.37330486649127564,-0.438746671697737,-0.4724539548242601,-0.48218482939601287,-0.4769204454020489,-0.4640386321422137,-0.4487444038619838,-0.43412940338487044,-0.42132847830196785,-0.4098599328450462
0.4829764226281237,0.4729545691055441,0.4461579878470887,0.40337847314912434,0.3486541759231192,-0.06250532088955214,-0.16428682268406533,-0.27653183716798413,-0.37330486649127564,0.2869281548478173,0.22237429699977862,0.15780912780464873,0.094820760393997,0.03406751516851658,-0.024392920001628737,-0.08079016546238516,-0.13537193971504446,-0.1882287335363343,-0.2392259418958721,-0.438746671697737,-0.4724539548242601,-0.48218482939601287,-0.4769204454020489,-0.4640386321422137,-0.4487444038619838,-0.43412940338487044,-0.42132847830196785,-0.4098599328450462,-0.39842884058392664
0.4729545691055441,0.4461579878470887,0.40337847314912434,0.3486541759231192,0.2869281548478173,-0.16428682268406533,-0.27653183716798413,-0.37330486649127564,-0.438746671697737,0.22237429699977862,0.15780912780464873,0.094820760393997,0.03406751516851658,-0.024392920001628737,-0.08079016546238516,-0.13537193971504446,-0.1882287335363343,-0.2392259418958721,-0.28800951962971166,-0.4724539548242601,-0.48218482939601287,-0.4769204454020489,-0.4640386321422137,-0.4487444038619838,-0.43412940338487044,-0.42132847830196785,-0.4098599328450462,-0.39842884058392664,-0.3855035441957764
0.4461579878470887,0.40337847314912434,0.3486541759231192,0.2869281548478173,0.22237429699977862,-0.27653183716798413,-0.37330486649127564,-0.438746671697737,-0.4724539548242601,0.15780912780464873,0.094820760393997,0.03406751516851658,-0.024392920001628737,-0.08079016546238516,-0.13537193971504446,-0.1882287335363343,-0.2392259418958721,-0.28800951962971166,-0.33404330888574174,-0.48218482939601287,-0.4769204454020489,-0.4640386321422137,-0.4487444038619838,-0.43412940338487044,-0.42132847830196785,-0.4098599328450462,-0.39842884058392664,-0.3855035441957764,-0.3697522996803949
0.40337847314912434,0.3486541759231192,0.2869281548478173,0.22237429699977862,0.15780912780464873,-0.37330486649127564,-0.438746671697737,-0.4724539548242601,-0.48218482939601287,0.094820760393997,0.03406751516851658,-0.024392920001628737,-0.08079016546238516,-0.13537193971504446,-0.1882287335363343,-0.2392259418958721,-0.28800951962971166,-0.33404330888574174,-0.37658980983363266,-0.4769204454020489,-0.4640386321422137,-0.4487444038619838,-0.43412940338487044,-0.42132847830196785,-0.4098599328450462,-0.39842884058392664,-0.3855035441957764,-0.3697522996803949,-0.3500122430541852
0.3486541759231192,0.2869281548478173,0.22237429699977862,0.15780912780464873,0.094820760393997,-0.438746671697737,-0.4724539548242601,-0.48218482939601287,-0.4769204454020489,0.03406751516851658,-0.024392920001628737,-0.08079016546238516,-0.13537193971504446,-0.1882287335363343,-0.2392259418958721,-0.28800951962971166,-0.33404330888574174,-0.37658980983363266,-0.41461290307985355,-0.4640386321422137,-0.4487444038619838,-0.43412940338487044,-0.42132847830196785,-0.4098599328450462,-0.39842884058392664,-0.3855035441957764,-0.3697522996803949,-0.3500122430541852,-0.3247927806271358
0.2869281548478173,0.22237429699977862,0.15780912780464873,0.094820760393997,0.03406751516851658,-0.4724539548242601,-0.48218482939601287,-0.4769204454020489,-0.4640386321422137,-0.024392920001628737,-0.08079016546238516,-0.13537193971504446,-0.1882287335363343,-0.2392259418958721,-0.28800951962971166,-0.33404330888574174,-0.37658980983363266,-0.41461290307985355,-0.44660026151834464,-0.4487444038619838,-0.43412940338487044,-0.42132847830196785,-0.4098599328450462,-0.39842884058392664,-0.3855035441957764,-0.3697522996803949,-0.3500122430541852,-0.3247927806271358,-0.29173320916046747
0.22237429699977862,0.15780912780464873,0.094820760393997,0.03406751516851658,-0.024392920001628737,-0.48218482939601287,-0.4769204454020489,-0.4640386321422137,-0.4487444038619838,-0.08079016546238516,-0.13537193971504446,-0.1882287335363343,-0.2392259418958721,-0.28800951962971166,-0.33404330888574174,-0.37658980983363266,-0.41461290307985355,-0.44660026151834464,-0.47034617246637134,-0.43412940338487044,-0.42132847830196785,-0.4098599328450462,-0.39842884058392664,-0.3855035441957764,-0.3697522996803949,-0.3500122430541852,-0.3247927806271358,-0.29173320916046747,-0.24716893414063257
0.15780912780464873,0.094820760393997,0.03406751516851658,-0.024392920001628737,-0.08079016546238516,-0.4769204454020489,-0.4640386321422137,-0.4487444038619838,-0.43412940338487044,-0.13537193971504446,-0.1882287335363343,-0.2392259418958721,-0.28800951962971166,-0.33404330888574174,-0.37658980983363266,-0.41461290307985355,-0.44660026151834464,-0.47034617246637134,-0.4827558513598501,-0.42132847830196785,-0.4098599328450462,-0.39842884058392664,-0.3855035441957764,-0.3697522996803949,-0.3500122430541852,-0.3247927806271358,-0.29173320916046747,-0.24716893414063257,-0.18595426409050805
0.094820760393997,0.03406751516851658,-0.024392920001628737,-0.08079016546238516,-0.13537193971504446,-0.4640386321422137,-0.4487444038619838,-0.43412940338487044,-0.42132847830196785,-0.1882287335363343,-0.2392259418958721,-0.28800951962971166,-0.33404330888574174,-0.37658980983363266,-0.41461290307985355,-0.44660026151834464,-0.47034617246637134,-0.4827558513598501,-0.47989294941113125,-0.4098599328450462,-0.39842884058392664,-0.3855035441957764,-0.3697522996803949,-0.3500122430541852,-0.3247927806271358,-0.29173320916046747,-0.24716893414063257,-0.18595426409050805,-0.10196106219160087
0.03406751516851658,-0.024392920001628737,-0.08079016546238516,-0.13537193971504446,-0.1882287335363343,-0.4487444038619838,-0.43412940338487044,-0.42132847830196785,-0.4098599328450462,-0.2392259418958721,-0.28800951962971166,-0.33404330888574174,-0.37658980983363266,-0.41461290307985355,-0.44660026151834464,-0.47034617246637134,-0.4827558513598501,-0.47989294941113125,-0.45774533180705546,-0.39842884058392664,-0.3855035441957764,-0.3697522996803949,-0.3500122430541852,-0.3247927806271358,-0.29173320916046747,-0.24716893414063257,-0.18595426409050805,-0.10196106219160087,0.009380764591127688
-0.024392920001628737,-0.08079016546238516,-0.13537193971504446,-0.1882287335363343,-0.2392259418958721,-0.43412940338487044,-0.42132847830196785,-0.4098599328450462,-0.39842884058392664,-0.28800951962971166,-0.33404330888574174,-0.37658980983363266,-0.41461290307985355,-0.44660026151834464,-0.47034617246637134,-0.4827558513598501,-0.47989294941113125,-0.45774533180705546,-0.41408466317070625,-0.3855035441957764,-0.3697522996803949,-0.3500122430541852,-0.3247927806271358,-0.29173320916046747,-0.24716893414063257,-0.18595426409050805,-0.10196106219160087,0.009380764591127688,0.1447908687305666
-0.08079016546238516,-0.13537193971504446,-0.1882287335363343,-0.2392259418958721,-0.28800951962971166,-0.42132847830196785,-0.4098599328450462,-0.39842884058392664,-0.3855035441957764,-0.33404330888574174,-0.37658980983363266,-0.41461290307985355,-0.44660026151834464,-0.47034617246637134,-0.4827558513598501,-0.47989294941113125,-0.45774533180705546,-0.41408466317070625,-0.3506166946433984,-0.3697522996803949,-0.3500122430541852,-0.3247927806271358,-0.29173320916046747,-0.24716893414063257,-0.18595426409050805,-0.10196106219160087,0.009380764591127688,0.1447908687305666,0.28647219620302905
-0.13537193971504446,-0.1882287335363343,-0.2392259418958721,-0.28800951962971166,-0.33404330888574174,-0.4098599328450462,-0.39842884058392664,-0.3855035441957764,-0.3697522996803949,-0.37658980983363266,-0.41461290307985355,-0.44660026151834464,-0.47034617246637134,-0.4827558513598501,-0.47989294941113125,-0.45774533180705546,-0.41408466317070625,-0.3506166946433984,-0.2734846188302257,-0.3500122430541852,-0.3247927806271358,-0.29173320916046747,-0.24716893414063257,-0.18595426409050805,-0.10196106219160087,0.009380764591127688,0.1447908687305666,0.28647219620302905,0.4045472586452722
-0.1882287335363343,-0.2392259418958721,-0.28800951962971166,-0.33404330888574174,-0.37658980983363266,-0.39842884058392664,-0.3855035441957764,-0.3697522996803949,-0.3500122430541852,-0.41461290307985355,-0.44660026151834464,-0.47034617246637134,-0.4827558513598501,-0.47989294941113125,-0.45774533180705546,-0.41408466317070625,-0.3506166946433984,-0.2734846188302257,-0.19118551966590802,-0.3247927806271358,-0.29173320916046747,-0.24716893414063257,-0.18595426409050805,-0.10196106219160087,0.009380764591127688,0.1447908687305666,0.28647219620302905,0.4045472586452722,0.47299815168768655
-0.2392259418958721,-0.28800951962971166,-0.33404330888574174,-0.37658980983363266,-0.41461290307985355,-0.3855035441957764,-0.3697522996803949,-0.3500122430541852,-0.3247927806271358,-0.44660026151834464,-0.47034617246637134,-0.4827558513598501,-0.47989294941113125,-0.45774533180705546,-0.41408466317070625,-0.3506166946433984,-0.2734846188302257,-0.19118551966590802,-0.11163394670998139,-0.29173320916046747,-0.24716893414063257,-0.18595426409050805,-0.10196106219160087,0.009380764591127688,0.1447908687305666,0.28647219620302905,0.4045472586452722,0.47299815168768655,0.48439818765026155
-0.28800951962971166,-0.33404330888574174,-0.37658980983363266,-0.41461290307985355,-0.44660026151834464,-0.3697522996803949,-0.3500122430541852,-0.3247927806271358,-0.29173320916046747,-0.47034617246637134,-0.4827558513598501,-0.47989294941113125,-0.45774533180705546,-0.41408466317070625,-0.3506166946433984,-0.2734846188302257,-0.19118551966590802,-0.11163394670998139,-0.040439196984847214,-0.24716893414063257,-0.18595426409050805,-0.10196106219160087,0.009380764591127688,0.1447908687305666,0.28647219620302905,0.4045472586452722,0.47299815168768655,0.48439818765026155,0.44889396690291183
-0.33404330888574174,-0.37658980983363266,-0.41461290307985355,-0.44660026151834464,-0.47034617246637134,-0.3500122430541852,-0.3247927806271358,-0.29173320916046747,-0.24716893414063257,-0.4827558513598501,-0.47989294941113125,-0.45774533180705546,-0.41408466317070625,-0.3506166946433984,-0.2734846188302257,-0.19118551966590802,-0.11163394670998139,-0.040439196984847214,0.019307338349538794,-0.18595426409050805,-0.10196106219160087,0.009380764591127688,0.1447908687305666,0.28647219620302905,0.4045472586452722,0.47299815168768655,0.48439818765026155,0.44889396690291183,0.3834865782103777
-0.37658980983363266,-0.41461290307985355,-0.44660026151834464,-0.47034617246637134,-0.4827558513598501,-0.3247927806271358,-0.29173320916046747,-0.24716893414063257,-0.18595426409050805,-0.47989294941113125,-0.45774533180705546,-0.41408466317070625,-0.3506166946433984,-0.2734846188302257,-0.19118551966590802,-0.11163394670998139,-0.040439196984847214,0.019307338349538794,0.06646660664111814,-0.10196106219160087,0.009380764591127688,0.1447908687305666,0.28647219620302905,0.4045472586452722,0.47299815168768655,0.48439818765026155,0.44889396690291183,0.3834865782103777,0.30363201215724195
-0.41461290307985355,-0.44660026151834464,-0.47034617246637134,-0.4827558513598501,-0.47989294941113125,-0.29173320916046747,-0.24716893414063257,-0.18595426409050805,-0.10196106219160087,-0.45774533180705546,-0.41408466317070625,-0.3506166946433984,-0.2734846188302257,-0.19118551966590802,-0.11163394670998139,-0.040439196984847214,0.019307338349538794,0.06646660664111814,0.10118678653678237,0.009380764591127688,0.1447908687305666,0.28647219620302905,0.4045472586452722,0.47299815168768655,0.48439818765026155,0.44889396690291183,0.3834865782103777,0.30363201215724195,0.2203364957140886
-0.44660026151834464,-0.47034617246637134,-0.4827558513598501,-0.47989294941113125,-0.45774533180705546,-0.24716893414063257,-0.18595426409050805,-0.10196106219160087,0.009380764591127688,-0.41408466317070625,-0.3506166946433984,-0.2734846188302257,-0.19118551966590802,-0.11163394670998139,-0.040439196984847214,0.019307338349538794,0.06646660664111814,0.10118678653678237,0.12436486786084333,0.1447908687305666,0.28647219620302905,0.4045472586452722,0.47299815168768655,0.48439818765026155,0.44889396690291183,0.3834865782103777,0.30363201215724195,0.2203364957140886,0.1404285109613167
-0.47034617246637134,-0.4827558513598501,-0.47989294941113125,-0.45774533180705546,-0.41408466317070625,-0.18595426409050805,-0.10196106219160087,0.009380764591127688,0.1447908687305666,-0.3506166946433984,-0.2734846188302257,-0.19118551966590802,-0.11163394670998139,-0.040439196984847214,0.019307338349538794,0.06646660664111814,0.10118678653678237,0.12436486786084333,0.13731862254939675,0.28647219620302905,0.4045472586452722,0.47299815168768655,0.48439818765026155,0.44889396690291183,0.3834865782103777,0.30363201215724195,0.2203364957140886,0.1404285109613167,0.06778471014070162
-0.4827558513598501,-0.47989294941113125,-0.45774533180705546,-0.41408466317070625,-0.3506166946433984,-0.10196106219160087,0.009380764591127688,0.1447908687305666,0.28647219620302905,-0.2734846188302257,-0.19118551966590802,-0.11163394670998139,-0.040439196984847214,0.019307338349538794,0.06646660664111814,0.10118678653678237,0.12436486786084333,0.13731862254939675,0.14161014763570234,0.4045472586452722,0.47299815168768655,0.48439818765026155,0.44889396690291183,0.3834865782103777,0.30363201215724195,0.2203364957140886,0.1404285109613167,0.06778471014070162,0.004546770315714994
-0.47989294941113125,-0.45774533180705546,-0.41408466317070625,-0.3506166946433984,-0.2734846188302257,0.009380764591127688,0.1447908687305666,0.28647219620302905,0.4045472586452722,-0.19118551966590802,-0.11163394670998139,-0.040439196984847214,0.019307338349538794,0.06646660664111814,0.10118678653678237,0.12436486786084333,0.13731862254939675,0.14161014763570234,0.13900514440065703,0.47299815168768655,0.48439818765026155,0.44889396690291183,0.3834865782103777,0.30363201215724195,0.2203364957140886,0.1404285109613167,0.06778471014070162,0.004546770315714994,-0.04790445849562088
-0.45774533180705546,-0.41408466317070625,-0.3506166946433984,-0.2734846188302257,-0.19118551966590802,0.1447908687305666,0.28647219620302905,0.4045472586452722,0.47299815168768655,-0.11163394670998139,-0.040439196984847214,0.019307338349538794,0.06646660664111814,0.10118678653678237,0.12436486786084333,0.13731862254939675,0.14161014763570234,0.13900514440065703,0.13150911468348592,0.48439818765026155,0.44889396690291183,0.3834865782103777,0.30363201215724195,0.2203364957140886,0.1404285109613167,0.06778471014070162,0.004546770315714994,-0.04790445849562088,-0.08822501751429136
-0.41408466317070625,-0.3506166946433984,-0.2734846188302257,-0.19118551966590802,-0.11163394670998139,0.28647219620302905,0.4045472586452722,0.47299815168768655,0.48439818765026155,-0.040439196984847214,0.019307338349538794,0.06646660664111814,0.10118678653678237,0.12436486786084333,0.13731862254939675,0.14161014763570234,0.13900514440065703,0.13150911468348592,0.12148160548736087,0.44889396690291183,0.3834865782103777,0.30363201215724195,0.2203364957140886,0.1404285109613167,0.06778471014070162,0.004546770315714994,-0.04790445849562088,-0.08822501751429136,-0.11458121858150228
-0.3506166946433984,-0.2734846188302257,-0.19118551966590802,-0.11163394670998139,-0.040439196984847214,0.4045472586452722,0.47299815168768655,0.48439818765026155,0.44889396690291183,0.019307338349538794,0.06646660664111814,0.10118678653678237,0.12436486786084333,0.13731862254939675,0.14161014763570234,0.13900514440065703,0.13150911468348592,0.12148160548736087,0.11175610925856394,0.3834865782103777,0.30363201215724195,0.2203364957140886,0.1404285109613167,0.06778471014070162,0.004546770315714994,-0.04790445849562088,-0.08822501751429136,-0.11458121858150228,-0.12432922202904811
